Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Alert and Modal Dialog,Chrome 137.0.7151.105,,,18-06-2025 15:18:31,18-06-2025 15:19:56,1m - 24.057s,PASSED
,,,,,,,
Test Cases/Success Run Alerts,Chrome 137.0.7151.105,,,18-06-2025 15:18:32,18-06-2025 15:18:53,21.316s,PASSED
"openBrowser(""https://demoqa.com"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:32,18-06-2025 15:18:39,7.047s,PASSED
maximizeWindow(),Chrome 137.0.7151.105,,,18-06-2025 15:18:39,18-06-2025 15:18:39,0.443s,PASSED
"verifyElementPresent(findTestObject(""Menu/card-alert-frame""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:18:39,18-06-2025 15:18:40,0.677s,PASSED
"click(findTestObject(""Menu/card-alert-frame""))",Chrome 137.0.7151.105,,,18-06-2025 15:18:40,18-06-2025 15:18:40,0.284s,PASSED
currentUrl = getUrl(),Chrome 137.0.7151.105,,,18-06-2025 15:18:40,18-06-2025 15:18:40,0.011s,PASSED
"verifyMatch(currentUrl, "".*alertsWindows.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:18:40,18-06-2025 15:18:40,0.011s,PASSED
"verifyElementPresent(findTestObject(""Menu/alert-menu""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:18:40,18-06-2025 15:18:42,1.857s,PASSED
"click(findTestObject(""Menu/alert-menu""))",Chrome 137.0.7151.105,,,18-06-2025 15:18:42,18-06-2025 15:18:42,0.261s,PASSED
alertUrl = getUrl(),Chrome 137.0.7151.105,,,18-06-2025 15:18:42,18-06-2025 15:18:42,0.007s,PASSED
"verifyMatch(alertUrl, "".*alerts.*"", true)",Chrome 137.0.7151.105,,,18-06-2025 15:18:42,18-06-2025 15:18:42,0.002s,PASSED
"alertButton = findTestObject(""Alerts/Button/alert-btn"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:42,18-06-2025 15:18:42,0.009s,PASSED
"waitForElementClickable(alertButton, 10)",Chrome 137.0.7151.105,,,18-06-2025 15:18:42,18-06-2025 15:18:43,0.481s,PASSED
"verifyElementPresent(findTestObject(""Alerts/Button/alert-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:18:43,18-06-2025 15:18:43,0.221s,PASSED
"click(findTestObject(""Alerts/Button/alert-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:18:43,18-06-2025 15:18:43,0.267s,PASSED
verifyAlertPresent(0),Chrome 137.0.7151.105,,,18-06-2025 15:18:43,18-06-2025 15:18:43,0.023s,PASSED
alertText = getAlertText(),Chrome 137.0.7151.105,,,18-06-2025 15:18:43,18-06-2025 15:18:43,0.008s,PASSED
"verifyMatch(alertText, ""You clicked a button"", false)",Chrome 137.0.7151.105,,,18-06-2025 15:18:43,18-06-2025 15:18:44,0.001s,PASSED
acceptAlert(),Chrome 137.0.7151.105,,,18-06-2025 15:18:44,18-06-2025 15:18:44,0.012s,PASSED
"timeAlertButton = findTestObject(""Alerts/Button/timer-alert-btn"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:44,18-06-2025 15:18:44,0.004s,PASSED
"waitForElementClickable(timeAlertButton, 10)",Chrome 137.0.7151.105,,,18-06-2025 15:18:44,18-06-2025 15:18:44,0.235s,PASSED
"verifyElementPresent(findTestObject(""Alerts/Button/timer-alert-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:18:44,18-06-2025 15:18:44,0.226s,PASSED
"click(findTestObject(""Alerts/Button/timer-alert-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:18:44,18-06-2025 15:18:44,0.262s,PASSED
waitForAlert(10),Chrome 137.0.7151.105,,,18-06-2025 15:18:44,18-06-2025 15:18:49,5.099s,PASSED
verifyAlertPresent(0),Chrome 137.0.7151.105,,,18-06-2025 15:18:49,18-06-2025 15:18:49,0.008s,PASSED
timerAlertText = getAlertText(),Chrome 137.0.7151.105,,,18-06-2025 15:18:49,18-06-2025 15:18:49,0.007s,PASSED
"verifyMatch(timerAlertText, ""This alert appeared after 5 seconds"", false)",Chrome 137.0.7151.105,,,18-06-2025 15:18:49,18-06-2025 15:18:49,0.002s,PASSED
acceptAlert(),Chrome 137.0.7151.105,,,18-06-2025 15:18:49,18-06-2025 15:18:49,0.006s,PASSED
"confirmButton = findTestObject(""Alerts/Button/confirm-btn"")",Chrome 137.0.7151.105,,,18-06-2025 15:18:49,18-06-2025 15:18:49,0.003s,PASSED
"waitForElementClickable(confirmButton, 10)",Chrome 137.0.7151.105,,,18-06-2025 15:18:49,18-06-2025 15:18:50,0.225s,PASSED
"verifyElementPresent(findTestObject(""Alerts/Button/confirm-btn""), 0)",Chrome 137.0.7151.105,,,18-06-2025 15:18:50,18-06-2025 15:18:50,0.220s,PASSED
"click(findTestObject(""Alerts/Button/confirm-btn""))",Chrome 137.0.7151.105,,,18-06-2025 15:18:50,18-06-2025 15:18:50,0.255s,PASSED
waitForAlert(6),Chrome 137.0.7151.105,,,18-06-2025 15:18:50,18-06-2025 15:18:50,0.006s,PASSED
verifyAlertPresent(0),Chrome 137.0.7151.105,,,18-06-2025 15:18:50,18-06-2025 15:18:50,0.006s,PASSED
